filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb007-2014-10-04_02-40.wav,10,04,02,40,11.6279296875,0.1940341489,555,20,project_2/site_20/2008/el_verde1-2008-04-24_04-07.flac,04/24/2008 04:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,0.172265625,0.557196891,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,1.6365234375,0.3195211437,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,2.1533203125,0.3221248618,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,3.4453125,0.6782831558,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,4.0482421875,0.4290299518,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,4.5650390625,1,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,8.6994140625,0.1687258458,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_02-50.wav,10,04,02,50,11.7140625,0.2213703366,484,20,project_2/site_20/2008/el_verde1-2008-04-24_05-07.flac,04/24/2008 05:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,1.6365234375,0.3359861901,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,2.1533203125,0.3460593129,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,3.3591796875,0.7862241529,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,4.0482421875,0.4530559712,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,4.47890625,1,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,5.0818359375,0.4349992463,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,5.340234375,0.230303431,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,8.6994140625,0.1807847854,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,11.6279296875,0.2366097337,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-00.wav,10,04,03,00,14.7287109375,0.165283839,481,20,project_2/site_20/2008/el_verde1-2008-04-24_06-07.flac,04/24/2008 06:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,1.6365234375,0.2797038669,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,2.1533203125,0.2977609555,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,3.3591796875,1,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,4.0482421875,0.3971594046,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,4.5650390625,0.9051678322,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,5.0818359375,0.4025036592,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,8.61328125,0.156215204,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-10.wav,10,04,03,10,11.6279296875,0.2063723332,524,20,project_2/site_20/2008/el_verde1-2008-04-24_07-07.flac,04/24/2008 07:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,0.172265625,0.6066183316,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,1.6365234375,0.3393228088,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,2.1533203125,0.3530398434,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,3.3591796875,1,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,4.0482421875,0.4466313975,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,4.5650390625,0.9782819123,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,5.0818359375,0.5463242858,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,8.6994140625,0.1846764847,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-20.wav,10,04,03,20,11.7140625,0.2385479004,523,20,project_2/site_20/2008/el_verde1-2008-04-24_09-07.flac,04/24/2008 09:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,1.6365234375,0.3755749172,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,2.1533203125,0.3734939307,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,3.3591796875,0.6871346007,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,4.0482421875,0.490400421,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,4.47890625,1,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,4.995703125,0.4310427846,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,8.6994140625,0.1975989333,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-30.wav,10,04,03,30,11.6279296875,0.2586680899,496,20,project_2/site_20/2008/el_verde1-2008-04-24_10-07.flac,04/24/2008 10:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,0.172265625,0.7452082087,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,1.6365234375,0.3772447126,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,2.0671875,0.3901057391,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,3.4453125,0.7219615195,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,4.0482421875,0.4919313695,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,4.5650390625,1,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,4.995703125,0.6172996034,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,8.6994140625,0.2051229066,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-40.wav,10,04,03,40,11.7140625,0.2711467169,549,20,project_2/site_20/2008/el_verde1-2008-04-24_11-07.flac,04/24/2008 11:07 AM,
gb007-2014-10-04_03-50.wav,10,04,03,50,1.6365234375,0.4370772492,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,2.1533203125,0.4438740657,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,3.4453125,0.7105481239,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,4.0482421875,0.5231195122,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,4.5650390625,1,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,4.995703125,0.8528244092,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,8.6994140625,0.2348780434,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,11.6279296875,0.3087200208,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_03-50.wav,10,04,03,50,13.5228515625,0.2336599096,558,20,project_2/site_20/2008/el_verde1-2008-04-24_12-07.flac,04/24/2008 12:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,0.172265625,0.7482040457,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,1.6365234375,0.4080221679,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,2.1533203125,0.4117476271,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,3.3591796875,0.5819330909,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,4.0482421875,0.5054680606,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,4.5650390625,1,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,4.995703125,0.5075113758,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,8.6994140625,0.2221795961,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,11.6279296875,0.2924035965,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-00.wav,10,04,04,00,14.7287109375,0.2008997356,502,20,project_2/site_20/2008/el_verde1-2008-04-24_13-07.flac,04/24/2008 01:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,0.172265625,0.7410677114,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,1.6365234375,0.3880864393,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,2.0671875,0.3783921424,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,3.3591796875,0.5536885526,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,4.0482421875,0.4052407759,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,4.5650390625,1,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,8.6994140625,0.208928472,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,11.7140625,0.2791089063,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-10.wav,10,04,04,10,13.608984375,0.2089908578,529,20,project_2/site_20/2008/el_verde1-2008-04-24_14-07.flac,04/24/2008 02:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,0.172265625,0.7974791887,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,1.6365234375,0.414619141,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,2.1533203125,0.4138969092,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,3.3591796875,0.5604503267,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,4.134375,0.4653776624,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,4.47890625,1,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,4.8234375,0.4339630558,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,8.6994140625,0.223608924,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,11.7140625,0.2954161365,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-20.wav,10,04,04,20,14.7287109375,0.1992858012,554,20,project_2/site_20/2008/el_verde1-2008-04-24_15-07.flac,04/24/2008 03:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,1.6365234375,0.4026889089,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,2.1533203125,0.4026541155,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,3.3591796875,0.5287257683,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,4.134375,0.4519359782,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,4.47890625,1,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,5.16796875,0.2618593384,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,8.6994140625,0.2137922244,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-30.wav,10,04,04,30,11.7140625,0.2825797091,521,20,project_2/site_20/2008/el_verde1-2008-04-24_16-07.flac,04/24/2008 04:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,0.172265625,0.8469829624,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,1.6365234375,0.4638360199,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,2.0671875,0.4653701526,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,3.3591796875,0.614706298,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,4.0482421875,0.4632857819,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,4.47890625,1,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,8.6994140625,0.252057819,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-40.wav,10,04,04,40,11.6279296875,0.3275530955,519,20,project_2/site_20/2008/el_verde1-2008-04-24_17-07.flac,04/24/2008 05:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,1.6365234375,0.4726599288,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,2.1533203125,0.4851769298,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,3.3591796875,0.6277813685,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,4.0482421875,0.4310148879,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,4.47890625,1,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,5.4263671875,0.244795698,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,8.6994140625,0.2515881874,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_04-50.wav,10,04,04,50,11.7140625,0.3251611087,522,20,project_2/site_20/2008/el_verde1-2008-04-24_18-07.flac,04/24/2008 06:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,1.6365234375,0.5536607403,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,2.0671875,0.5601175059,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,3.3591796875,0.8976914482,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,3.8759765625,0.5439033236,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,4.5650390625,1,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,5.4263671875,0.301930982,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,8.6994140625,0.2895767847,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,11.6279296875,0.3789840787,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,13.608984375,0.2901289485,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-00.wav,10,04,05,00,14.7287109375,0.2602145628,494,20,project_2/site_20/2008/el_verde1-2008-04-24_20-07.flac,04/24/2008 08:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,0.172265625,0.9141230325,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,1.894921875,0.6096694454,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,2.1533203125,0.5947018822,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,3.3591796875,1,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,3.962109375,0.590189179,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,4.47890625,0.7303086271,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,5.5125,0.3079891072,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-10.wav,10,04,05,10,11.6279296875,0.344771941,506,20,project_2/site_20/2008/el_verde1-2008-04-24_21-07.flac,04/24/2008 09:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,2.1533203125,0.5148395494,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,3.3591796875,1,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,3.962109375,0.7553205139,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,4.47890625,0.7274863151,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,5.2541015625,0.2434255181,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,8.6994140625,0.2083521304,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-20.wav,10,04,05,20,11.7140625,0.2738150194,508,20,project_2/site_20/2008/el_verde1-2008-04-24_22-07.flac,04/24/2008 10:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,1.8087890625,0.5102577954,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,2.1533203125,0.5974424676,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,3.3591796875,1,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,3.78984375,0.8944901923,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,3.962109375,0.8706163913,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,4.47890625,0.5596863045,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,5.4263671875,0.2479287946,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,8.6994140625,0.2554344759,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,11.6279296875,0.3360004256,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,13.608984375,0.2561530833,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-30.wav,10,04,05,30,14.7287109375,0.2250959217,526,20,project_2/site_20/2008/el_verde1-2008-04-24_23-07.flac,04/24/2008 11:07 PM,
gb007-2014-10-04_05-40.wav,10,04,05,40,0.172265625,1,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
gb007-2014-10-04_05-40.wav,10,04,05,40,1.6365234375,0.5495025857,482,20,project_2/site_20/2008/el_verde1-2008-04-25_00-17.flac,04/25/2008 12:17 AM,
