id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
4035,gb007-2014-10-03_23-40.wav,10,03,23,40,3.273046875,0.8250443735,2014,10,10/03/2014 11:40 PM
4036,gb007-2014-10-03_23-40.wav,10,03,23,40,4.5650390625,1,2014,10,10/03/2014 11:40 PM
4037,gb007-2014-10-03_23-40.wav,10,03,23,40,5.684765625,0.2142708102,2014,10,10/03/2014 11:40 PM
4038,gb007-2014-10-03_23-40.wav,10,03,23,40,8.6994140625,0.115870617,2014,10,10/03/2014 11:40 PM
4039,gb007-2014-10-03_23-40.wav,10,03,23,40,11.6279296875,0.153791121,2014,10,10/03/2014 11:40 PM
4040,gb007-2014-10-03_23-50.wav,10,03,23,50,1.6365234375,0.2085814158,2014,10,10/03/2014 11:50 PM
4041,gb007-2014-10-03_23-50.wav,10,03,23,50,2.1533203125,0.2098184777,2014,10,10/03/2014 11:50 PM
4042,gb007-2014-10-03_23-50.wav,10,03,23,50,3.0146484375,0.3581412598,2014,10,10/03/2014 11:50 PM
4043,gb007-2014-10-03_23-50.wav,10,03,23,50,3.3591796875,0.7513855565,2014,10,10/03/2014 11:50 PM
4044,gb007-2014-10-03_23-50.wav,10,03,23,50,4.5650390625,1,2014,10,10/03/2014 11:50 PM
4045,gb007-2014-10-03_23-50.wav,10,03,23,50,5.684765625,0.2044635441,2014,10,10/03/2014 11:50 PM
4046,gb007-2014-10-03_23-50.wav,10,03,23,50,8.6994140625,0.1137504658,2014,10,10/03/2014 11:50 PM
4047,gb007-2014-10-04_00-00.wav,10,04,00,00,1.6365234375,0.2085383083,2014,10,10/04/2014 12:00 AM
4048,gb007-2014-10-04_00-00.wav,10,04,00,00,2.1533203125,0.2125312739,2014,10,10/04/2014 12:00 AM
4049,gb007-2014-10-04_00-00.wav,10,04,00,00,3.0146484375,0.5003009323,2014,10,10/04/2014 12:00 AM
4050,gb007-2014-10-04_00-00.wav,10,04,00,00,3.3591796875,0.7074092114,2014,10,10/04/2014 12:00 AM
4051,gb007-2014-10-04_00-00.wav,10,04,00,00,4.5650390625,1,2014,10,10/04/2014 12:00 AM
4052,gb007-2014-10-04_00-00.wav,10,04,00,00,5.5125,0.192508166,2014,10,10/04/2014 12:00 AM
4053,gb007-2014-10-04_00-00.wav,10,04,00,00,8.6994140625,0.1132052948,2014,10,10/04/2014 12:00 AM
4054,gb007-2014-10-04_00-00.wav,10,04,00,00,11.6279296875,0.1436784371,2014,10,10/04/2014 12:00 AM
4055,gb007-2014-10-04_00-10.wav,10,04,00,10,1.6365234375,0.2252878612,2014,10,10/04/2014 12:10 AM
4056,gb007-2014-10-04_00-10.wav,10,04,00,10,2.1533203125,0.2293127542,2014,10,10/04/2014 12:10 AM
4057,gb007-2014-10-04_00-10.wav,10,04,00,10,2.928515625,0.2595090361,2014,10,10/04/2014 12:10 AM
4058,gb007-2014-10-04_00-10.wav,10,04,00,10,3.3591796875,0.7534201911,2014,10,10/04/2014 12:10 AM
4059,gb007-2014-10-04_00-10.wav,10,04,00,10,4.651171875,1,2014,10,10/04/2014 12:10 AM
4060,gb007-2014-10-04_00-10.wav,10,04,00,10,8.6994140625,0.1229003781,2014,10,10/04/2014 12:10 AM
4061,gb007-2014-10-04_00-10.wav,10,04,00,10,11.6279296875,0.158633818,2014,10,10/04/2014 12:10 AM
4062,gb007-2014-10-04_00-20.wav,10,04,00,20,1.6365234375,0.2250587774,2014,10,10/04/2014 12:20 AM
4063,gb007-2014-10-04_00-20.wav,10,04,00,20,2.1533203125,0.2241577167,2014,10,10/04/2014 12:20 AM
4064,gb007-2014-10-04_00-20.wav,10,04,00,20,3.0146484375,0.4446218106,2014,10,10/04/2014 12:20 AM
4065,gb007-2014-10-04_00-20.wav,10,04,00,20,3.3591796875,0.6745352542,2014,10,10/04/2014 12:20 AM
4066,gb007-2014-10-04_00-20.wav,10,04,00,20,4.5650390625,1,2014,10,10/04/2014 12:20 AM
4067,gb007-2014-10-04_00-20.wav,10,04,00,20,8.6994140625,0.120362905,2014,10,10/04/2014 12:20 AM
4068,gb007-2014-10-04_00-20.wav,10,04,00,20,11.7140625,0.1566711331,2014,10,10/04/2014 12:20 AM
4069,gb007-2014-10-04_00-30.wav,10,04,00,30,0.172265625,0.5091994725,2014,10,10/04/2014 12:30 AM
4070,gb007-2014-10-04_00-30.wav,10,04,00,30,1.6365234375,0.2561639147,2014,10,10/04/2014 12:30 AM
4071,gb007-2014-10-04_00-30.wav,10,04,00,30,2.1533203125,0.2589838729,2014,10,10/04/2014 12:30 AM
4072,gb007-2014-10-04_00-30.wav,10,04,00,30,3.0146484375,0.4313910679,2014,10,10/04/2014 12:30 AM
4073,gb007-2014-10-04_00-30.wav,10,04,00,30,3.4453125,0.6753677519,2014,10,10/04/2014 12:30 AM
4074,gb007-2014-10-04_00-30.wav,10,04,00,30,4.5650390625,1,2014,10,10/04/2014 12:30 AM
4075,gb007-2014-10-04_00-30.wav,10,04,00,30,8.61328125,0.1398843248,2014,10,10/04/2014 12:30 AM
4076,gb007-2014-10-04_00-30.wav,10,04,00,30,11.6279296875,0.1869011192,2014,10,10/04/2014 12:30 AM
4077,gb007-2014-10-04_00-30.wav,10,04,00,30,13.608984375,0.1363057316,2014,10,10/04/2014 12:30 AM
4078,gb007-2014-10-04_00-40.wav,10,04,00,40,1.6365234375,0.2107611552,2014,10,10/04/2014 12:40 AM
4079,gb007-2014-10-04_00-40.wav,10,04,00,40,2.1533203125,0.2104426545,2014,10,10/04/2014 12:40 AM
4080,gb007-2014-10-04_00-40.wav,10,04,00,40,3.0146484375,0.3218474991,2014,10,10/04/2014 12:40 AM
4081,gb007-2014-10-04_00-40.wav,10,04,00,40,3.4453125,0.5302208064,2014,10,10/04/2014 12:40 AM
4082,gb007-2014-10-04_00-40.wav,10,04,00,40,4.0482421875,0.2665887264,2014,10,10/04/2014 12:40 AM
4083,gb007-2014-10-04_00-40.wav,10,04,00,40,4.47890625,1,2014,10,10/04/2014 12:40 AM
4084,gb007-2014-10-04_00-40.wav,10,04,00,40,8.6994140625,0.1117938592,2014,10,10/04/2014 12:40 AM
4085,gb007-2014-10-04_00-40.wav,10,04,00,40,11.6279296875,0.1461297807,2014,10,10/04/2014 12:40 AM
4086,gb007-2014-10-04_00-50.wav,10,04,00,50,1.6365234375,0.1877447471,2014,10,10/04/2014 12:50 AM
4087,gb007-2014-10-04_00-50.wav,10,04,00,50,2.1533203125,0.1873290116,2014,10,10/04/2014 12:50 AM
4088,gb007-2014-10-04_00-50.wav,10,04,00,50,3.3591796875,0.5503341937,2014,10,10/04/2014 12:50 AM
4089,gb007-2014-10-04_00-50.wav,10,04,00,50,4.5650390625,1,2014,10,10/04/2014 12:50 AM
4090,gb007-2014-10-04_00-50.wav,10,04,00,50,5.5986328125,0.1478825132,2014,10,10/04/2014 12:50 AM
4091,gb007-2014-10-04_00-50.wav,10,04,00,50,8.6994140625,0.0972497368,2014,10,10/04/2014 12:50 AM
4092,gb007-2014-10-04_00-50.wav,10,04,00,50,11.7140625,0.1270601336,2014,10,10/04/2014 12:50 AM
4093,gb007-2014-10-04_01-00.wav,10,04,01,00,1.6365234375,0.2200036371,2014,10,10/04/2014 01:00 AM
4094,gb007-2014-10-04_01-00.wav,10,04,01,00,2.1533203125,0.2260434635,2014,10,10/04/2014 01:00 AM
4095,gb007-2014-10-04_01-00.wav,10,04,01,00,3.273046875,0.5713627289,2014,10,10/04/2014 01:00 AM
4096,gb007-2014-10-04_01-00.wav,10,04,01,00,4.0482421875,0.383611487,2014,10,10/04/2014 01:00 AM
4097,gb007-2014-10-04_01-00.wav,10,04,01,00,4.5650390625,1,2014,10,10/04/2014 01:00 AM
4098,gb007-2014-10-04_01-00.wav,10,04,01,00,5.16796875,0.3332463189,2014,10,10/04/2014 01:00 AM
4099,gb007-2014-10-04_01-00.wav,10,04,01,00,5.5986328125,0.1682503692,2014,10,10/04/2014 01:00 AM
4100,gb007-2014-10-04_01-00.wav,10,04,01,00,8.6994140625,0.1157987333,2014,10,10/04/2014 01:00 AM
4101,gb007-2014-10-04_01-00.wav,10,04,01,00,11.541796875,0.1491765403,2014,10,10/04/2014 01:00 AM
4102,gb007-2014-10-04_01-10.wav,10,04,01,10,1.6365234375,0.2198963507,2014,10,10/04/2014 01:10 AM
4103,gb007-2014-10-04_01-10.wav,10,04,01,10,2.1533203125,0.216941807,2014,10,10/04/2014 01:10 AM
4104,gb007-2014-10-04_01-10.wav,10,04,01,10,3.0146484375,0.3244144033,2014,10,10/04/2014 01:10 AM
4105,gb007-2014-10-04_01-10.wav,10,04,01,10,3.3591796875,0.6044603448,2014,10,10/04/2014 01:10 AM
4106,gb007-2014-10-04_01-10.wav,10,04,01,10,4.134375,0.4527211657,2014,10,10/04/2014 01:10 AM
4107,gb007-2014-10-04_01-10.wav,10,04,01,10,4.5650390625,1,2014,10,10/04/2014 01:10 AM
4108,gb007-2014-10-04_01-10.wav,10,04,01,10,8.6994140625,0.1165799966,2014,10,10/04/2014 01:10 AM
4109,gb007-2014-10-04_01-10.wav,10,04,01,10,11.7140625,0.1524171778,2014,10,10/04/2014 01:10 AM
4110,gb007-2014-10-04_01-20.wav,10,04,01,20,1.6365234375,0.2134456081,2014,10,10/04/2014 01:20 AM
4111,gb007-2014-10-04_01-20.wav,10,04,01,20,2.1533203125,0.2159640611,2014,10,10/04/2014 01:20 AM
4112,gb007-2014-10-04_01-20.wav,10,04,01,20,3.0146484375,0.3558218774,2014,10,10/04/2014 01:20 AM
4113,gb007-2014-10-04_01-20.wav,10,04,01,20,3.4453125,0.622616848,2014,10,10/04/2014 01:20 AM
4114,gb007-2014-10-04_01-20.wav,10,04,01,20,4.0482421875,0.467837568,2014,10,10/04/2014 01:20 AM
4115,gb007-2014-10-04_01-20.wav,10,04,01,20,4.5650390625,1,2014,10,10/04/2014 01:20 AM
4116,gb007-2014-10-04_01-20.wav,10,04,01,20,8.785546875,0.1161025614,2014,10,10/04/2014 01:20 AM
4117,gb007-2014-10-04_01-20.wav,10,04,01,20,11.6279296875,0.1512653971,2014,10,10/04/2014 01:20 AM
4118,gb007-2014-10-04_01-30.wav,10,04,01,30,1.6365234375,0.2159979117,2014,10,10/04/2014 01:30 AM
4119,gb007-2014-10-04_01-30.wav,10,04,01,30,2.1533203125,0.2189535939,2014,10,10/04/2014 01:30 AM
4120,gb007-2014-10-04_01-30.wav,10,04,01,30,3.0146484375,0.3947956351,2014,10,10/04/2014 01:30 AM
4121,gb007-2014-10-04_01-30.wav,10,04,01,30,3.4453125,0.5580035382,2014,10,10/04/2014 01:30 AM
4122,gb007-2014-10-04_01-30.wav,10,04,01,30,4.8234375,1,2014,10,10/04/2014 01:30 AM
4123,gb007-2014-10-04_01-30.wav,10,04,01,30,5.4263671875,0.2167311337,2014,10,10/04/2014 01:30 AM
4124,gb007-2014-10-04_01-30.wav,10,04,01,30,8.6994140625,0.1153163073,2014,10,10/04/2014 01:30 AM
4125,gb007-2014-10-04_01-30.wav,10,04,01,30,11.7140625,0.1520804178,2014,10,10/04/2014 01:30 AM
4126,gb007-2014-10-04_01-40.wav,10,04,01,40,1.6365234375,0.2475520881,2014,10,10/04/2014 01:40 AM
4127,gb007-2014-10-04_01-40.wav,10,04,01,40,2.1533203125,0.2434894383,2014,10,10/04/2014 01:40 AM
4128,gb007-2014-10-04_01-40.wav,10,04,01,40,3.0146484375,0.3952706161,2014,10,10/04/2014 01:40 AM
4129,gb007-2014-10-04_01-40.wav,10,04,01,40,3.4453125,0.6041019767,2014,10,10/04/2014 01:40 AM
4130,gb007-2014-10-04_01-40.wav,10,04,01,40,4.5650390625,1,2014,10,10/04/2014 01:40 AM
4131,gb007-2014-10-04_01-40.wav,10,04,01,40,4.8234375,0.8857230098,2014,10,10/04/2014 01:40 AM
4132,gb007-2014-10-04_01-40.wav,10,04,01,40,5.5125,0.2718494971,2014,10,10/04/2014 01:40 AM
4133,gb007-2014-10-04_01-40.wav,10,04,01,40,8.6994140625,0.1351283611,2014,10,10/04/2014 01:40 AM
4134,gb007-2014-10-04_01-40.wav,10,04,01,40,11.7140625,0.1772797065,2014,10,10/04/2014 01:40 AM
4135,gb007-2014-10-04_01-50.wav,10,04,01,50,1.6365234375,0.2507511232,2014,10,10/04/2014 01:50 AM
4136,gb007-2014-10-04_01-50.wav,10,04,01,50,2.1533203125,0.2512035447,2014,10,10/04/2014 01:50 AM
4137,gb007-2014-10-04_01-50.wav,10,04,01,50,3.0146484375,0.4780331217,2014,10,10/04/2014 01:50 AM
4138,gb007-2014-10-04_01-50.wav,10,04,01,50,3.3591796875,0.6416807355,2014,10,10/04/2014 01:50 AM
4139,gb007-2014-10-04_01-50.wav,10,04,01,50,4.651171875,1,2014,10,10/04/2014 01:50 AM
4140,gb007-2014-10-04_01-50.wav,10,04,01,50,4.8234375,0.9474792005,2014,10,10/04/2014 01:50 AM
4141,gb007-2014-10-04_01-50.wav,10,04,01,50,8.6994140625,0.1338206268,2014,10,10/04/2014 01:50 AM
4142,gb007-2014-10-04_01-50.wav,10,04,01,50,11.6279296875,0.1762441743,2014,10,10/04/2014 01:50 AM
4143,gb007-2014-10-04_01-50.wav,10,04,01,50,13.608984375,0.1325234908,2014,10,10/04/2014 01:50 AM
4144,gb007-2014-10-04_02-00.wav,10,04,02,00,0.172265625,0.609788376,2014,10,10/04/2014 02:00 AM
4145,gb007-2014-10-04_02-00.wav,10,04,02,00,1.6365234375,0.261345943,2014,10,10/04/2014 02:00 AM
4146,gb007-2014-10-04_02-00.wav,10,04,02,00,2.1533203125,0.2594313372,2014,10,10/04/2014 02:00 AM
4147,gb007-2014-10-04_02-00.wav,10,04,02,00,3.0146484375,0.4977697455,2014,10,10/04/2014 02:00 AM
4148,gb007-2014-10-04_02-00.wav,10,04,02,00,3.3591796875,0.6417623855,2014,10,10/04/2014 02:00 AM
4149,gb007-2014-10-04_02-00.wav,10,04,02,00,3.617578125,0.5516536876,2014,10,10/04/2014 02:00 AM
4150,gb007-2014-10-04_02-00.wav,10,04,02,00,4.5650390625,1,2014,10,10/04/2014 02:00 AM
4151,gb007-2014-10-04_02-00.wav,10,04,02,00,4.9095703125,0.6976302774,2014,10,10/04/2014 02:00 AM
4152,gb007-2014-10-04_02-00.wav,10,04,02,00,8.6994140625,0.1405798934,2014,10,10/04/2014 02:00 AM
4153,gb007-2014-10-04_02-00.wav,10,04,02,00,11.6279296875,0.1848443009,2014,10,10/04/2014 02:00 AM
4154,gb007-2014-10-04_02-10.wav,10,04,02,10,1.6365234375,0.287826632,2014,10,10/04/2014 02:10 AM
4155,gb007-2014-10-04_02-10.wav,10,04,02,10,2.1533203125,0.286520191,2014,10,10/04/2014 02:10 AM
4156,gb007-2014-10-04_02-10.wav,10,04,02,10,3.0146484375,0.623902448,2014,10,10/04/2014 02:10 AM
4157,gb007-2014-10-04_02-10.wav,10,04,02,10,3.3591796875,0.6213127581,2014,10,10/04/2014 02:10 AM
4158,gb007-2014-10-04_02-10.wav,10,04,02,10,4.134375,0.3959979924,2014,10,10/04/2014 02:10 AM
4159,gb007-2014-10-04_02-10.wav,10,04,02,10,4.5650390625,1,2014,10,10/04/2014 02:10 AM
4160,gb007-2014-10-04_02-10.wav,10,04,02,10,4.9095703125,0.9387929312,2014,10,10/04/2014 02:10 AM
4161,gb007-2014-10-04_02-10.wav,10,04,02,10,8.6994140625,0.1537527635,2014,10,10/04/2014 02:10 AM
4162,gb007-2014-10-04_02-10.wav,10,04,02,10,11.7140625,0.2031325209,2014,10,10/04/2014 02:10 AM
4163,gb007-2014-10-04_02-20.wav,10,04,02,20,1.6365234375,0.2673281902,2014,10,10/04/2014 02:20 AM
4164,gb007-2014-10-04_02-20.wav,10,04,02,20,2.1533203125,0.2669977364,2014,10,10/04/2014 02:20 AM
4165,gb007-2014-10-04_02-20.wav,10,04,02,20,2.4978515625,0.24507516,2014,10,10/04/2014 02:20 AM
4166,gb007-2014-10-04_02-20.wav,10,04,02,20,3.273046875,0.8879170447,2014,10,10/04/2014 02:20 AM
4167,gb007-2014-10-04_02-20.wav,10,04,02,20,3.617578125,0.6400575337,2014,10,10/04/2014 02:20 AM
4168,gb007-2014-10-04_02-20.wav,10,04,02,20,4.134375,0.4084357403,2014,10,10/04/2014 02:20 AM
4169,gb007-2014-10-04_02-20.wav,10,04,02,20,4.47890625,1,2014,10,10/04/2014 02:20 AM
4170,gb007-2014-10-04_02-20.wav,10,04,02,20,4.9095703125,0.8794572438,2014,10,10/04/2014 02:20 AM
4171,gb007-2014-10-04_02-20.wav,10,04,02,20,8.6994140625,0.1444088839,2014,10,10/04/2014 02:20 AM
4172,gb007-2014-10-04_02-20.wav,10,04,02,20,11.7140625,0.189278413,2014,10,10/04/2014 02:20 AM
4173,gb007-2014-10-04_02-30.wav,10,04,02,30,1.6365234375,0.2683678289,2014,10,10/04/2014 02:30 AM
4174,gb007-2014-10-04_02-30.wav,10,04,02,30,2.1533203125,0.2630117694,2014,10,10/04/2014 02:30 AM
4175,gb007-2014-10-04_02-30.wav,10,04,02,30,3.3591796875,0.5825592559,2014,10,10/04/2014 02:30 AM
4176,gb007-2014-10-04_02-30.wav,10,04,02,30,3.5314453125,0.5735120275,2014,10,10/04/2014 02:30 AM
4177,gb007-2014-10-04_02-30.wav,10,04,02,30,4.0482421875,0.4717552342,2014,10,10/04/2014 02:30 AM
4178,gb007-2014-10-04_02-30.wav,10,04,02,30,4.5650390625,1,2014,10,10/04/2014 02:30 AM
4179,gb007-2014-10-04_02-30.wav,10,04,02,30,4.8234375,0.7035418998,2014,10,10/04/2014 02:30 AM
4180,gb007-2014-10-04_02-30.wav,10,04,02,30,5.16796875,0.5322585755,2014,10,10/04/2014 02:30 AM
4181,gb007-2014-10-04_02-30.wav,10,04,02,30,8.6994140625,0.1436530823,2014,10,10/04/2014 02:30 AM
4182,gb007-2014-10-04_02-30.wav,10,04,02,30,13.608984375,0.1417830334,2014,10,10/04/2014 02:30 AM
4183,gb007-2014-10-04_02-40.wav,10,04,02,40,1.6365234375,0.2776611661,2014,10,10/04/2014 02:40 AM
4184,gb007-2014-10-04_02-40.wav,10,04,02,40,2.1533203125,0.2795137564,2014,10,10/04/2014 02:40 AM
4185,gb007-2014-10-04_02-40.wav,10,04,02,40,3.4453125,0.5564283304,2014,10,10/04/2014 02:40 AM
4186,gb007-2014-10-04_02-40.wav,10,04,02,40,4.134375,0.3904506994,2014,10,10/04/2014 02:40 AM
4187,gb007-2014-10-04_02-40.wav,10,04,02,40,4.5650390625,1,2014,10,10/04/2014 02:40 AM
4188,gb007-2014-10-04_02-40.wav,10,04,02,40,4.8234375,0.8876836038,2014,10,10/04/2014 02:40 AM
4189,gb007-2014-10-04_02-40.wav,10,04,02,40,8.6994140625,0.1481920063,2014,10,10/04/2014 02:40 AM
4190,gb007-2014-10-04_02-40.wav,10,04,02,40,11.6279296875,0.1940341489,2014,10,10/04/2014 02:40 AM
4191,gb007-2014-10-04_02-50.wav,10,04,02,50,0.172265625,0.557196891,2014,10,10/04/2014 02:50 AM
4192,gb007-2014-10-04_02-50.wav,10,04,02,50,1.6365234375,0.3195211437,2014,10,10/04/2014 02:50 AM
4193,gb007-2014-10-04_02-50.wav,10,04,02,50,2.1533203125,0.3221248618,2014,10,10/04/2014 02:50 AM
4194,gb007-2014-10-04_02-50.wav,10,04,02,50,3.4453125,0.6782831558,2014,10,10/04/2014 02:50 AM
4195,gb007-2014-10-04_02-50.wav,10,04,02,50,4.0482421875,0.4290299518,2014,10,10/04/2014 02:50 AM
4196,gb007-2014-10-04_02-50.wav,10,04,02,50,4.5650390625,1,2014,10,10/04/2014 02:50 AM
4197,gb007-2014-10-04_02-50.wav,10,04,02,50,8.6994140625,0.1687258458,2014,10,10/04/2014 02:50 AM
4198,gb007-2014-10-04_02-50.wav,10,04,02,50,11.7140625,0.2213703366,2014,10,10/04/2014 02:50 AM
4199,gb007-2014-10-04_03-00.wav,10,04,03,00,1.6365234375,0.3359861901,2014,10,10/04/2014 03:00 AM
4200,gb007-2014-10-04_03-00.wav,10,04,03,00,2.1533203125,0.3460593129,2014,10,10/04/2014 03:00 AM
4201,gb007-2014-10-04_03-00.wav,10,04,03,00,3.3591796875,0.7862241529,2014,10,10/04/2014 03:00 AM
4202,gb007-2014-10-04_03-00.wav,10,04,03,00,4.0482421875,0.4530559712,2014,10,10/04/2014 03:00 AM
4203,gb007-2014-10-04_03-00.wav,10,04,03,00,4.47890625,1,2014,10,10/04/2014 03:00 AM
4204,gb007-2014-10-04_03-00.wav,10,04,03,00,5.0818359375,0.4349992463,2014,10,10/04/2014 03:00 AM
4205,gb007-2014-10-04_03-00.wav,10,04,03,00,5.340234375,0.230303431,2014,10,10/04/2014 03:00 AM
4206,gb007-2014-10-04_03-00.wav,10,04,03,00,8.6994140625,0.1807847854,2014,10,10/04/2014 03:00 AM
4207,gb007-2014-10-04_03-00.wav,10,04,03,00,11.6279296875,0.2366097337,2014,10,10/04/2014 03:00 AM
4208,gb007-2014-10-04_03-00.wav,10,04,03,00,14.7287109375,0.165283839,2014,10,10/04/2014 03:00 AM
4209,gb007-2014-10-04_03-10.wav,10,04,03,10,1.6365234375,0.2797038669,2014,10,10/04/2014 03:10 AM
4210,gb007-2014-10-04_03-10.wav,10,04,03,10,2.1533203125,0.2977609555,2014,10,10/04/2014 03:10 AM
4211,gb007-2014-10-04_03-10.wav,10,04,03,10,3.3591796875,1,2014,10,10/04/2014 03:10 AM
4212,gb007-2014-10-04_03-10.wav,10,04,03,10,4.0482421875,0.3971594046,2014,10,10/04/2014 03:10 AM
4213,gb007-2014-10-04_03-10.wav,10,04,03,10,4.5650390625,0.9051678322,2014,10,10/04/2014 03:10 AM
4214,gb007-2014-10-04_03-10.wav,10,04,03,10,5.0818359375,0.4025036592,2014,10,10/04/2014 03:10 AM
4215,gb007-2014-10-04_03-10.wav,10,04,03,10,8.61328125,0.156215204,2014,10,10/04/2014 03:10 AM
4216,gb007-2014-10-04_03-10.wav,10,04,03,10,11.6279296875,0.2063723332,2014,10,10/04/2014 03:10 AM
4217,gb007-2014-10-04_03-20.wav,10,04,03,20,0.172265625,0.6066183316,2014,10,10/04/2014 03:20 AM
4218,gb007-2014-10-04_03-20.wav,10,04,03,20,1.6365234375,0.3393228088,2014,10,10/04/2014 03:20 AM
4219,gb007-2014-10-04_03-20.wav,10,04,03,20,2.1533203125,0.3530398434,2014,10,10/04/2014 03:20 AM
4220,gb007-2014-10-04_03-20.wav,10,04,03,20,3.3591796875,1,2014,10,10/04/2014 03:20 AM
4221,gb007-2014-10-04_03-20.wav,10,04,03,20,4.0482421875,0.4466313975,2014,10,10/04/2014 03:20 AM
4222,gb007-2014-10-04_03-20.wav,10,04,03,20,4.5650390625,0.9782819123,2014,10,10/04/2014 03:20 AM
4223,gb007-2014-10-04_03-20.wav,10,04,03,20,5.0818359375,0.5463242858,2014,10,10/04/2014 03:20 AM
4224,gb007-2014-10-04_03-20.wav,10,04,03,20,8.6994140625,0.1846764847,2014,10,10/04/2014 03:20 AM
4225,gb007-2014-10-04_03-20.wav,10,04,03,20,11.7140625,0.2385479004,2014,10,10/04/2014 03:20 AM
4226,gb007-2014-10-04_03-30.wav,10,04,03,30,1.6365234375,0.3755749172,2014,10,10/04/2014 03:30 AM
4227,gb007-2014-10-04_03-30.wav,10,04,03,30,2.1533203125,0.3734939307,2014,10,10/04/2014 03:30 AM
4228,gb007-2014-10-04_03-30.wav,10,04,03,30,3.3591796875,0.6871346007,2014,10,10/04/2014 03:30 AM
4229,gb007-2014-10-04_03-30.wav,10,04,03,30,4.0482421875,0.490400421,2014,10,10/04/2014 03:30 AM
4230,gb007-2014-10-04_03-30.wav,10,04,03,30,4.47890625,1,2014,10,10/04/2014 03:30 AM
4231,gb007-2014-10-04_03-30.wav,10,04,03,30,4.995703125,0.4310427846,2014,10,10/04/2014 03:30 AM
4232,gb007-2014-10-04_03-30.wav,10,04,03,30,8.6994140625,0.1975989333,2014,10,10/04/2014 03:30 AM
4233,gb007-2014-10-04_03-30.wav,10,04,03,30,11.6279296875,0.2586680899,2014,10,10/04/2014 03:30 AM
4234,gb007-2014-10-04_03-40.wav,10,04,03,40,0.172265625,0.7452082087,2014,10,10/04/2014 03:40 AM
4235,gb007-2014-10-04_03-40.wav,10,04,03,40,1.6365234375,0.3772447126,2014,10,10/04/2014 03:40 AM
4236,gb007-2014-10-04_03-40.wav,10,04,03,40,2.0671875,0.3901057391,2014,10,10/04/2014 03:40 AM
4237,gb007-2014-10-04_03-40.wav,10,04,03,40,3.4453125,0.7219615195,2014,10,10/04/2014 03:40 AM
4238,gb007-2014-10-04_03-40.wav,10,04,03,40,4.0482421875,0.4919313695,2014,10,10/04/2014 03:40 AM
4239,gb007-2014-10-04_03-40.wav,10,04,03,40,4.5650390625,1,2014,10,10/04/2014 03:40 AM
4240,gb007-2014-10-04_03-40.wav,10,04,03,40,4.995703125,0.6172996034,2014,10,10/04/2014 03:40 AM
4241,gb007-2014-10-04_03-40.wav,10,04,03,40,8.6994140625,0.2051229066,2014,10,10/04/2014 03:40 AM
4242,gb007-2014-10-04_03-40.wav,10,04,03,40,11.7140625,0.2711467169,2014,10,10/04/2014 03:40 AM
4243,gb007-2014-10-04_03-50.wav,10,04,03,50,1.6365234375,0.4370772492,2014,10,10/04/2014 03:50 AM
4244,gb007-2014-10-04_03-50.wav,10,04,03,50,2.1533203125,0.4438740657,2014,10,10/04/2014 03:50 AM
4245,gb007-2014-10-04_03-50.wav,10,04,03,50,3.4453125,0.7105481239,2014,10,10/04/2014 03:50 AM
4246,gb007-2014-10-04_03-50.wav,10,04,03,50,4.0482421875,0.5231195122,2014,10,10/04/2014 03:50 AM
4247,gb007-2014-10-04_03-50.wav,10,04,03,50,4.5650390625,1,2014,10,10/04/2014 03:50 AM
4248,gb007-2014-10-04_03-50.wav,10,04,03,50,4.995703125,0.8528244092,2014,10,10/04/2014 03:50 AM
4249,gb007-2014-10-04_03-50.wav,10,04,03,50,8.6994140625,0.2348780434,2014,10,10/04/2014 03:50 AM
4250,gb007-2014-10-04_03-50.wav,10,04,03,50,11.6279296875,0.3087200208,2014,10,10/04/2014 03:50 AM
4251,gb007-2014-10-04_03-50.wav,10,04,03,50,13.5228515625,0.2336599096,2014,10,10/04/2014 03:50 AM
4252,gb007-2014-10-04_04-00.wav,10,04,04,00,0.172265625,0.7482040457,2014,10,10/04/2014 04:00 AM
4253,gb007-2014-10-04_04-00.wav,10,04,04,00,1.6365234375,0.4080221679,2014,10,10/04/2014 04:00 AM
4254,gb007-2014-10-04_04-00.wav,10,04,04,00,2.1533203125,0.4117476271,2014,10,10/04/2014 04:00 AM
4255,gb007-2014-10-04_04-00.wav,10,04,04,00,3.3591796875,0.5819330909,2014,10,10/04/2014 04:00 AM
4256,gb007-2014-10-04_04-00.wav,10,04,04,00,4.0482421875,0.5054680606,2014,10,10/04/2014 04:00 AM
4257,gb007-2014-10-04_04-00.wav,10,04,04,00,4.5650390625,1,2014,10,10/04/2014 04:00 AM
4258,gb007-2014-10-04_04-00.wav,10,04,04,00,4.995703125,0.5075113758,2014,10,10/04/2014 04:00 AM
4259,gb007-2014-10-04_04-00.wav,10,04,04,00,8.6994140625,0.2221795961,2014,10,10/04/2014 04:00 AM
4260,gb007-2014-10-04_04-00.wav,10,04,04,00,11.6279296875,0.2924035965,2014,10,10/04/2014 04:00 AM
4261,gb007-2014-10-04_04-00.wav,10,04,04,00,14.7287109375,0.2008997356,2014,10,10/04/2014 04:00 AM
4262,gb007-2014-10-04_04-10.wav,10,04,04,10,0.172265625,0.7410677114,2014,10,10/04/2014 04:10 AM
